Y_real,Y_nominal_tot,gdp_deflator,inflationRate,consumption,wb,Un,bankruptcy_rate,totalDeb,totalDeb_k,Investment,totK,inventories,inventories_k,liquidity,liquidity_k,leverage,leverage_k,E,dividendsB,profitsB,GB,deficitGDP,bonds,loans,reserves,deposits
1874.875035336628,64207.15640713119,34.246099178339634,0.016088061500131312,1501.1817041395439,50.08817556044534,0.02,0.0,70021.22289529956,0.01893827136872172,163.94674485418915,1966.7986562759634,163.38965247302224,46.356933869873316,92776.7765162416,65926.1644235167,38.20002507464736,9.245413921999473,49082.295475244,309.1518382550836,721.3542892618617,-496997.51253370027,7.740531435192185,5.014755502204973e7,70021.24183357239,82062.72139706236,103001.66775539074
1826.6858746017874,63123.0911326668,34.556073384225115,0.012793915998496663,1492.9646493154403,50.36366052602779,0.045,0.008333333333333333,70284.91915863636,0.017991357800285632,166.66265990343686,1973.02091284781,146.81484966374924,15.640878820625591,94623.85360790827,66736.31712800593,38.42343392967686,9.245413921999473,48676.249748895265,0.0,-406.04572634871624,-502602.5341706074,7.962261117952536,5.065128454017055e7,70284.93714999562,80532.47555101645,102141.1629521168
1847.205909738681,64545.62966649643,34.94230357655554,0.012740612931954942,1501.6376432407142,50.68598795339437,0.036,0.008333333333333333,69864.78670975225,0.017091789910271354,151.5573466095755,1973.8233824257147,144.2885635198401,38.443603390424514,96908.1311722825,66951.0172244224,37.931845931700074,9.245413921999473,48055.41732826978,0.0,-620.832420625443,-507419.39129117405,7.861405859900677,5.115961047735125e7,69864.8038015436,78940.0437796943,100749.43025296812
1842.092125052695,65032.98146427687,35.30387030041536,0.009852436037592449,1494.700993699926,51.02558407268211,0.033,0.0,69585.8586986756,0.01623720041475778,123.13658531864411,1965.1994049110226,160.93264827278037,63.321897761344204,98466.44205604303,66201.40362772315,37.18642222550953,9.245413921999473,48730.67842220526,289.39761168664717,675.26109393551,-512432.4235747435,7.879577593351255,5.167287921972716e7,69585.8749358775,78967.6652938639,99822.86180753614
1850.011620738047,66044.5235426429,35.6995182096721,0.012952256694417574,1512.053830196899,51.392968278005426,0.028,0.008333333333333333,67870.67519444792,0.015425340394019892,133.96265339366903,1959.3884374057038,168.1021815149149,33.892945632564384,100464.1814730763,66176.94513011938,37.07596716516889,9.245413921999473,47657.12652070333,0.0,-1073.5519015019215,-517443.15037428914,7.834762409031419,5.219103672827845e7,67870.69061978986,77708.74255145177,97922.3066505383
1850.157108962884,66341.33666251543,35.85713685671994,0.005355128703875112,1512.2904107916756,51.74757975912366,0.031,0.0,68924.9817631284,0.014654073374318897,201.64725040482028,1976.1096998044213,170.84234891985585,-34.62290115346991,100869.84145487515,68253.2795458084,35.878641762210876,9.245413921999473,48331.338520737285,288.9480000145505,674.2120000339511,-522706.95829109364,7.879053763269087,5.2714540277577914e7,68924.99641720329,76023.33916227314,96616.99705873916
1886.6389216186085,68103.84630856758,36.09797589150715,0.00529193465540545,1506.5701170368,52.19778370302803,0.013,0.008333333333333333,68023.24253983216,0.013921369705602952,139.15474267618333,1971.5073960974528,178.68009186557103,47.9272436029381,102942.82934619897,68094.45530127743,36.01586669821222,9.245413921999473,47181.66771362269,0.0,-1149.6708071145765,-527481.7620442135,7.745256555030364,5.3242358398890525e7,68023.25646120336,74445.53478391457,95287.12353149524
1871.7792585385355,68365.33336920175,36.52424988541685,0.008227748875502705,1500.6628160843868,52.625805529392856,0.018,0.0,68314.27066559493,0.0132253012203228,190.94589168525454,1984.7472049870794,179.61443671250868,0.5561140563844444,102276.04752882766,69684.74658509775,35.39601493858655,9.245413921999473,47852.05233372483,287.3076943294823,670.3846201021253,-532893.3640422325,7.794789226937324,5.377572154298613e7,68314.28389089766,73991.80537079282,94454.03692796564
1862.5691410242682,68547.8410441005,36.80284373572544,0.011031436407483275,1466.5155313961468,53.00997390975743,0.027,0.0,68505.57088627933,0.012564036159306662,172.0681931851595,1992.1921632327842,197.17136988009833,26.814046562865038,101794.99606602835,70300.77075807295,35.58319316212381,9.245413921999473,48527.122908099554,289.31596044631596,675.0705743747372,-538467.6638045082,7.855355553183405,5.4314899655165255e7,68505.58345031705,74567.28103526366,94545.74157748115
1903.9701171871254,70524.31847816605,37.04066457847395,0.005360071939086275,1506.2651864110214,53.481762677554265,0.011,0.0,70773.51699579433,0.011935834351341329,136.0003734974967,1986.6124768106683,190.82265102807742,70.88190625052786,105420.27481461938,69540.90694919912,36.361865672271406,9.245413921999473,49235.87692386362,303.7517210417358,708.7540157640501,-543440.5514081562,7.705718582397963,5.4858631761429936e7,70773.5289316303,71993.42095205009,93531.07295981677
1903.6725150116263,70816.88611307218,37.20014107186901,0.00606330045913106,1518.1604317734073,53.95240218911674,0.012,0.0,70793.27192044066,0.011339042633774263,187.91065551923253,1997.958702726804,191.51111323822164,6.090314480767481,104783.35668804115,70769.65092647339,36.77963124184161,9.245413921999473,49955.41760697002,308.37457847418295,719.5406831064269,-548907.2081903646,7.751078002977049,5.540785986019637e7,70793.28325948482,71722.48567741945,92560.35132993426
1909.3989452095666,71974.30827515414,37.69474601194701,0.012435219369817174,1489.4462342165402,54.45955476969444,0.006,0.0,73656.59856247994,0.010772090502085548,145.21708015033283,1994.9909806307762,222.9838239607122,51.75180688198195,107558.84820318937,70521.34825641419,36.697017444836675,9.245413921999473,50710.675913100626,323.6821311988252,755.2583061305921,-554240.455808531,7.700531885484718,5.596226217321146e7,73656.60933457203,69357.15403889773,92303.08746036913
1839.8898338414754,69934.04377659799,38.00990825118255,0.009872295337382209,1471.5998238262268,54.769974231881704,0.043,0.0,73096.10902577132,0.010233485976981272,138.44224751177185,1991.5638500825535,180.86853084094273,48.97923166253365,108376.5219455715,70228.42817388517,36.84314873945804,9.245413921999473,51463.58467531137,322.6751838046042,752.9087622107431,-560793.5021596631,8.018891399317614,5.652422655579882e7,73096.1192592589,70003.2808065931,91635.81539054064
1845.3169553817852,70937.73735660696,38.44203411761876,0.007886351679213144,1456.2177277144754,55.10954807211937,0.038,0.0,72244.54925526665,0.009721811678132207,152.67517494533132,1993.2416574216463,184.22978906913806,52.19426365284033,107854.14932805991,70148.5651934761,36.666922140540535,9.245413921999473,52212.33200299748,320.8917118654717,748.7473276861006,-566282.8950683939,7.9828158631796535,5.7091550080377616e7,72244.55897707994,71646.1459149194,91678.37288900187
1772.8971481576182,68437.71626462747,38.60219208753731,0.0067585713343516485,1492.233626999367,55.258343851914084,0.073,0.0,73959.72061181923,0.009235721094225595,170.2799504532377,2000.8547349461344,145.98018936276776,-35.59661865775372,110698.41922553716,72265.81939174367,37.30776516227797,9.245413921999473,52980.52787669937,329.22680301508757,768.195873701871,-572926.9993084086,8.371509608723313,5.766648857819083e7,73959.72984754192,68696.12032380703,89675.32229464958
1816.328207662206,70822.90585085325,38.99235036492074,0.0074395203279709055,1472.4109024554741,55.51253223363288,0.054,0.008333333333333333,71168.99250466992,0.008773935039514315,142.00938099260486,1998.5231437726238,182.2741735788254,18.733665874083414,110808.23605597547,73028.75384446215,37.10854135914609,9.245413921999473,52451.690498806776,0.0,-528.8373778925961,-578156.86106591,8.163416258060026,5.8246137414540574e7,71169.00127860648,69315.34432465193,88032.65510445164
1816.5106007321715,71160.63899308906,39.17435932628563,0.006506312027893424,1467.1274397460256,55.790094894801044,0.05,0.0,69985.62409621879,0.008335238287538599,108.59866016075003,1985.094653573842,187.12413709602598,53.660363729369635,112183.66953365105,72444.08367476624,36.41196640618092,9.245413921999473,53152.0015991291,300.13332870956424,700.3111003223165,-583849.1874512465,8.204664765699315,5.883137441529767e7,69985.63243145868,69912.39432251308,86746.02515484266
1800.9130807903905,71156.24464687238,39.511204291793526,0.007234204274684464,1478.8142484638852,56.041150321827644,0.055,0.0,70056.365263116,0.00791847637316167,118.98698477737314,1975.1986609088171,173.11326290078745,29.998584648344732,114706.97231498078,72568.23628100142,36.54420144912473,9.245413921999473,53855.44849156716,301.4772396163201,703.4468924380802,-589847.9717625838,8.289475852608955,5.942275661466993e7,70056.37318159394,68799.16654455515,85000.09123458192
1763.4538945178629,70230.03084716065,39.82527190843393,0.008806373607261886,1467.7137905495688,56.20366965776094,0.071,0.0,71048.39180096007,0.007522552554503585,140.6187916340894,1972.535731280145,183.46503660931907,-28.343724275114504,117065.26145979717,74372.10107643751,36.33485354304535,9.245413921999473,54569.64532207779,306.0843559331327,714.1968305106429,-596217.0269831241,8.489488325594673,6.002096310248929e7,71048.39932351426,66626.47344072751,83105.22744216396
1773.2004998316968,71055.35255724515,40.07180945639783,0.006146223630595804,1454.6908557922814,56.38914176763156,0.067,0.0,71888.80043601767,0.007146424926778406,103.63613561137207,1957.7020781722197,191.2604060321396,23.61310239590414,120618.98240059437,74580.05027473818,36.472470323545586,9.245413921999473,55294.21599800826,310.53028968449627,724.5706759304913,-602092.4539584279,8.47356929899626,6.0624938379381076e7,71888.80758244428,64747.626235164615,81342.21781960064
1831.824707953599,74012.1272325912,40.403498714280886,0.00468966071336574,1464.603324703184,56.73311553241411,0.039,0.008333333333333333,68688.05580433659,0.006789103680439484,101.10419853301661,1941.589604465752,187.45713067463424,70.27467346255858,122520.43353938831,73816.27119385503,36.495567427169895,9.245413921999473,53900.781320559494,0.0,-1393.4346774487763,-607348.9720582796,8.206073717481718,6.123338693970384e7,68688.0625934419,64709.542441722704,79496.82371460511
1790.5939974130447,72631.74542757959,40.562933603326094,0.00461284971812681,1451.1129052655624,56.94302805988404,0.063,0.0,71687.04151652358,0.00644964849641751,177.18816749188102,1951.0674155698423,201.70094620410765,-39.40802154850476,124828.03760510773,76668.27526162818,35.45547288124438,9.245413921999473,54639.3153547897,316.51458609866484,738.5340342302179,-614120.9625363094,8.455269234148359,6.184929499537963e7,71687.04796617375,61337.027447501125,78384.76005888518
1849.397185535665,75833.86721327047,41.00464075882419,0.005252534299498235,1479.6661623021364,57.318852045079275,0.034,0.0,71155.83170061876,0.006127166071596636,189.5807423092438,1964.9553358819044,163.83941773388352,16.310863190401676,124230.29573179722,78455.68797893921,35.297095158109116,9.245413921999473,55382.64252681241,318.5687880097318,743.3271720227076,-619460.9814308143,8.168658729861166,6.2469724008287504e7,71155.83782778651,61115.38808051855,76888.58338149266
1846.4460772334621,76047.03221122106,41.18562309989721,0.0026564493399738875,1436.6925867640448,57.702888353781304,0.033,0.0,72276.15506836423,0.005820807768016802,176.74943266306488,1974.7681113390965,200.08111524072595,32.92294256562711,123883.67673387605,79763.52456863414,35.77493377854024,9.245413921999473,56158.697298490515,332.59490214774786,776.0547716780784,-625643.0011416188,8.227053481901725,6.309631277048798e7,72276.16088917361,61099.93154748871,77217.3951381718
1847.8960757664781,76652.53954959392,41.48097966916221,0.006873235565827418,1433.924653863235,58.08949770575163,0.033,0.0,73266.44189775032,0.0055297673796159625,175.99609589722598,1984.305388833896,203.66189691669035,34.3134290893244,123301.62154135185,81050.8650963403,36.39926931176436,9.245413921999473,56958.06596859688,342.58657290272924,799.3686701063682,-631915.2253627173,8.243891579793914,6.372918009350855e7,73266.44742751936,61346.74387014398,77655.12532906646
1826.261720729154,76259.38417873476,41.757095006233506,0.008166825780216547,1432.421606507195,58.403180993362696,0.046,0.0,73502.05194220493,0.0052532790106351625,174.63262772921226,1993.7513016950784,193.06090679026738,26.146579702478714,122695.24125869501,82502.69573892912,36.08167635046567,9.245413921999473,57781.0506933045,352.7077391604231,822.9847247076539,-638627.8593823178,8.374416686679746,6.436914401133797e7,73502.05719548566,61837.35195744425,77558.35845962541
1845.8855293854272,77774.76226101519,42.13411992395307,0.006463807317751646,1464.3391271343623,58.76528071552154,0.038,0.0,73192.86598415,0.004990615060103404,170.77109917290105,2002.3052481718871,147.9698578642694,62.80544521389582,123348.45914505838,82884.72677838927,35.91246043575018,9.245413921999473,58624.83573643654,361.6221613423074,843.7850431320505,-644801.1005522537,8.290621299339696,6.501505477232897e7,73192.87097476673,61911.763470494654,76479.79870882486
1860.8436214511862,78871.4666566541,42.38479028944188,0.006399126212215389,1457.3562949923344,59.19426726474485,0.027,0.0,71822.83151523545,0.0047410843070982344,182.50969526326767,2014.2645830649683,171.86841908676277,49.10921210882118,121616.06673124313,83700.60727444646,35.760272279719864,9.245413921999473,59479.490453681,366.2805931047638,854.6547172444488,-650943.8790129492,8.253223968138691,6.566679198263149e7,71822.83625632143,63621.60667791226,75964.95248055269
1840.6093772186723,77688.15034949833,42.20784231083956,-0.0015590792774219375,1454.339755424068,59.57311057523922,0.036,0.0,72154.04238908655,0.004504030091743322,153.18650347541728,2015.5869773197887,203.6361169953642,29.447001323822093,121354.49431029665,84534.96830599406,35.422142713899596,9.245413921999473,60366.262005514945,380.04495078598893,886.7715518339742,-657733.4166370803,8.466328695922254,6.632559089607921e7,72154.04689311821,64114.314878076664,75902.09976567993
1854.007538112157,78301.45391177853,42.23362219525223,0.0024064504258085595,1462.5927719998103,59.97225041609332,0.033,0.008333333333333333,72499.89805922945,0.004278828587156156,141.12700251719247,2012.1560486047847,215.32299678755305,30.45526376922269,123177.4952506746,85199.58015095965,35.642462672315006,9.245413921999473,59821.62429458897,0.0,-544.6377109259834,-664238.8652852835,8.483097466283,6.6990812717689075e7,72499.9023380596,62609.65841722461,75287.93646069524
1843.4811216649566,77535.40601332506,42.059235162277254,-0.00483635246478642,1452.7652616663825,60.32008946850666,0.042,0.0,73222.92315095344,0.004064887157798349,178.01376783684697,2021.4568692439493,215.12145840357823,-2.4193662418522788,121552.36313643826,87252.09239654802,35.273674913639496,9.245413921999473,60732.3078569127,390.2929552816042,910.683562323743,-671167.5444356287,8.656271746617065,6.766323967938346e7,73222.9272158423,63441.69554461044,75932.31490354003
1864.9608453630296,78900.82201773637,42.30695899804679,0.0071796522368405835,1475.7749196227778,60.73629808583935,0.031,0.0,74650.17355854454,0.0038616427999084314,125.52320011557137,2012.8744932277573,204.98969660905794,58.67302901562442,123767.2603807471,86740.44899895358,35.99621104358044,9.245413921999473,61684.517886828675,408.0900128211218,952.2100299159507,-677567.3581805965,8.587583004246572,6.834174199895068e7,74650.1774201891,62673.40308465772,75639.06261801816
1849.7521818816028,78812.54745977644,42.60708446879994,0.007070437910044136,1456.3169050080892,61.11893676378014,0.037,0.0,75162.51660320797,0.0036685606599130088,118.03375513552197,2002.0445526835654,216.1505564622202,59.250965275774064,124715.69432759046,86256.57195190633,35.77692342482125,9.245413921999473,62652.627366981025,414.9040629224448,968.1094801523711,-684541.0415040947,8.685686017869983,6.902740666196933e7,75162.52027177037,63332.467699449684,75842.36060423903
1836.3745537283794,78193.04928731329,42.580120231223226,0.0019517909486159724,1469.9379079660969,61.48565038436282,0.04,0.0,75485.86257172497,0.003485132626917358,138.7041819875979,1998.1569694924337,200.78906860812702,26.94339516655716,124867.97480557875,86699.35253246473,35.860726373431255,9.245413921999473,63635.82201983202,421.36913693613945,983.194652850992,-691496.4453549689,8.843451581151768,6.972012548605984e7,75485.86605685936,63959.78537617864,75809.82941320598
1841.1930327714128,78733.55316646902,42.76224804520207,0.005517493246473881,1458.908691149584,61.86686141674587,0.038,0.008333333333333333,74373.42270610249,0.0033108759955714894,192.54984194562627,2012.3402544776548,200.8299503521324,-18.006664619666783,123355.7447834567,88845.61540929608,35.76749744331328,9.245413921999473,62576.76334154848,0.0,-1059.0586782835223,-698369.4822179014,8.870036396570534,7.041966319563517e7,74373.4260169802,64493.979878772254,76290.64255420397
1839.2849173987092,79896.40988701006,43.438843613205464,0.015452745139033608,1435.0404793389107,62.25662264367137,0.037,0.0,76196.70985742024,0.003145332195792915,142.98331092195772,2010.2385495099318,223.70322000409624,37.557907133742745,124277.73825149247,89022.63100877183,35.07995956648103,9.245413921999473,63529.376711059274,408.26287264747504,952.613369510775,-705341.1688925615,8.828196033965217,7.112614890146369e7,76196.7130027542,64539.50774747049,77206.84403916541
1815.7740667174771,79380.18973466587,43.716997169239185,0.00760100797188068,1451.091449940564,62.56790575688972,0.05,0.0,75424.61172789485,0.002988065586003269,126.9228794894083,2003.2038489175732,193.63633891133958,44.123398376165966,124601.33524523237,88882.44293778208,35.19841312381856,9.245413921999473,64477.269775374334,406.2398847064733,947.8930643151042,-712817.9045807286,8.97979592847252,7.184052322161047e7,75424.61471596225,65912.51439081198,76859.8593313999
1810.2629996478124,79529.15817638118,43.93237788755204,0.0064222722525051346,1457.620635325822,62.868231704522785,0.052,0.008333333333333333,72913.07572931366,0.002838662306703106,151.120472253663,2005.029274234124,147.61066371270934,40.88986226029682,125125.55802186867,89067.92851398521,35.20983546483704,9.245413921999473,63906.94997020939,0.0,-570.3198051649522,-720031.9977657839,9.053685645318716,7.256218198492585e7,72913.07856797782,66829.57158765168,75835.70018542011
1762.3736640239977,77899.22150511245,44.20130821022739,0.007662698058786832,1436.315881058401,63.03797593012499,0.073,0.0,73237.87814163875,0.0026967291913679503,166.29186132887935,2012.716838678374,155.10340454658416,4.662517090131514,126017.98733673546,90278.28660680017,34.736586921815196,9.245413921999473,64837.825627542814,398.9467102857556,930.8756573334297,-727916.5103064736,9.344336133817475,7.329239318568988e7,73237.88083836989,67021.47463718487,75421.52984801197
1779.4762950829625,79515.81468510845,44.684953041985466,0.010253184606846322,1419.9129172810808,63.27121644106646,0.063,0.0,74063.45530449296,0.002561892731799553,111.00080226994066,2001.7587935652025,178.68151449757826,69.88106103436168,129276.26606744732,88987.46713310563,34.48777386324505,9.245413921999473,65784.60672538499,405.7633276466332,946.781097842144,-734909.6280986978,9.242307722168507,7.40292885100306e7,74063.45786638757,67039.71162196666,75318.56276296923
1769.8843631473344,79522.26233752146,44.9307672260064,0.00653572695107707,1399.3006750133427,63.47368433367787,0.068,0.0,75202.29718392901,0.002433798095209575,175.58790162274997,2012.063729964047,208.16205493436988,-13.166268423127482,129016.08281582064,90868.32697424202,34.15143683142447,9.245413921999473,66747.71743753942,412.7617337805129,963.1107121545301,-742444.1064593022,9.336305138152369,7.477388383784927e7,75202.29961772899,67570.25639145308,76024.83857164266
1809.1217631579575,82057.52497924947,45.35765731766551,0.0065757407403193024,1417.6362989063755,63.803747492213006,0.048,0.0,74540.90599511446,0.0023121081904490964,135.2509448116889,2008.4996014077906,203.94004606194295,52.29447337795115,129026.08640327115,90672.37812327783,34.10224673735143,9.245413921999473,67697.57702311236,407.0826795312756,949.8595855729762,-749262.206802501,9.130938411705358,7.552466941307595e7,74540.90830722454,69279.570078975,76122.90136308718
1743.6772772455172,79636.77927011806,45.67174230538812,0.007223004951679268,1406.2275629181818,63.91221386294977,0.083,0.0,74822.53058071098,0.002196502780926641,135.78944661524838,2005.7442382875101,194.3734973121953,7.2867703998919415,130319.46501138358,91842.50158562804,33.80438044521529,9.245413921999473,68650.4594148556,408.37816788992285,952.8823917431532,-757894.5496516865,9.516891021936011,7.628521181824909e7,74822.5327772157,69463.92352943926,75635.99689179934
1745.0770737716562,80598.76547634046,46.186364308907784,0.00926113902365655,1421.6856380195013,64.06560317622085,0.076,0.0,74640.58871906305,0.0020866776418803088,108.60901865242414,1994.6147670167006,156.04783409746793,58.734583002263435,133778.75774256059,91083.896276192,33.8546592320545,9.245413921999473,69617.70906236813,414.5355632196421,967.2496475124981,-765280.782309283,9.494944218890414,7.705292126468512e7,74640.59080574263,69191.90023449046,74214.78197786496
1732.9247249729663,80333.66185581786,46.35727143720629,0.004221045391386902,1391.0541916400866,64.18092126193805,0.082,0.008333333333333333,72348.55842665085,0.0019823437597862943,144.8312787510235,1994.7566043795503,210.1327310006077,-16.399027164805556,133161.6236812489,93080.64092169786,33.74215028375672,9.245413921999473,69201.66388494217,0.0,-416.04517742594226,-773155.9023770762,9.624307973968989,7.782870385679203e7,72348.5604089966,70438.97938052122,73585.87590457563
1719.9053414103455,79496.86993769807,46.22165419435791,0.00018989424368887065,1405.7891851234554,64.2386840910738,0.091,0.0,73425.82863422795,0.0018832265717969785,90.62869454491522,1976.8067847962027,199.50757613683987,23.97988560513463,137538.70389043298,93048.60314441464,33.177279835897366,9.245413921999473,70116.45364889973,392.05275598176115,914.7897639574426,-781207.2704853385,9.82689344998832,7.861283135919455e7,73425.83051745665,69014.16886603854,72323.54573459545
1783.9620195372518,82595.93192760689,46.29915380655454,-0.0014890065052292067,1409.3807193137136,64.52775816948362,0.055,0.0,73978.090491228,0.00178906524320713,109.14100262429717,1964.5374428589296,212.25893563996104,53.18136195927892,139729.3853435292,92361.70552624889,33.085346867911376,9.245413921999473,71048.16770119408,399.3060224118707,931.7140522943648,-787894.87740445,9.539148708861578,7.940249280041142e7,73978.0922802953,69276.94884361251,72206.87342271373
1792.5972162358576,83247.26424623896,46.439469777289816,0.0022672917329338294,1412.0458331446566,64.81168030542935,0.056,0.0,78487.90429950684,0.001699611981046773,193.39333266305488,1980.168234465843,215.72630944130427,-28.5682590131592,141738.23780442317,95295.26418797378,33.5612599030125,9.245413921999473,72040.29481660377,425.1973351755866,992.1271154097021,-795831.7052328597,9.55985415783576,8.020013128287335e7,78487.9059991209,66141.31494973932,72588.92613225647
1836.407149895766,85393.67008215497,46.50040166038446,0.0009507084522790699,1446.4208299361105,65.24591856347573,0.033,0.0,79153.31635947948,0.0016146313819944344,139.86672007448,1977.4165994648158,199.35854630068235,50.76105358449274,143119.9508160755,95336.8244954403,33.22646624508397,9.245413921999473,73062.08034252156,437.9080825362317,1021.785525917874,-803070.7055537731,9.404335295358077,8.100427138115235e7,79153.31797411293,65787.43435565993,71878.6719872513
1847.4237391864594,86655.25934087599,46.90600077437346,0.009278555763275964,1437.986464711635,65.72873836084545,0.026,0.016666666666666666,75569.13059005883,0.0015338998128947127,152.27986937463248,1979.164953564021,183.41321796462472,61.440128379085785,144326.13777973107,95106.2591890619,33.61933548864017,9.245413921999473,69953.8793173775,0.0,-3108.201025144055,-810890.9107528487,9.357665269490976,8.181601048884663e7,75569.1321239607,65660.00963970795,71275.26244629115
1841.276065975077,86603.80238800647,47.03466470257085,0.004517404253467916,1428.3920842978291,66.1756937816992,0.032,0.0,75505.72559504079,0.0014572048222499766,151.0332285315393,1980.7647780337825,196.41116886555918,65.43958428014703,144501.50248729423,94547.87171540623,31.771522005038765,9.245413921999473,70869.69741649971,392.49347105235483,915.8180991221612,-819211.7647022398,9.45930481241422,8.263627391336276e7,75505.7270522477,67094.69221957398,71730.72185532197
1823.104400561344,85843.2266568003,47.086292277265464,0.002717647070077156,1436.9865686435828,66.55951280563305,0.042,0.0,76415.6562224538,0.001384344581137478,158.44418737679956,1984.5841483123322,196.17572780509812,31.49791673586422,145542.1938818445,95087.22532705733,31.988021356795226,9.245413921999473,71823.19289009292,408.6409172542307,953.4954735932049,-827752.4287030433,9.642606189680903,8.346541603163518e7,76415.65760680044,66904.33678278839,71496.80149949591
1828.6206614885116,85981.96783460467,47.02012267793949,0.001517869741664235,1430.1216006943653,66.95886988246684,0.04,0.008333333333333333,74616.43618339597,0.0013151273520806037,211.3847575360236,2006.1647791997445,198.52363079491386,-12.112967660156444,143608.6907091158,97240.75192002552,32.20175200720429,9.245413921999473,70800.26690251875,0.0,-1022.925987574182,-835985.3505724644,9.722798531205635,8.430273257246353e7,74616.43749852548,68015.50361866155,71831.67421466827
1854.4668967040857,87106.01243384246,46.97091794340173,-0.001681403717885832,1432.1515798832622,67.43427785863237,0.029,0.0,77595.323516777,0.001249370984476574,172.50018144798656,2014.5234826063393,205.87727553329233,43.93785983954308,145436.08000752708,97313.98678530905,31.65937757939138,9.245413921999473,71724.6659986035,396.1710411792069,924.399096084816,-843998.229337931,9.689322306872361,8.514770170541464e7,77595.32476614999,67085.78306826264,72956.44183580914
1862.2761540406575,87850.724204872,47.1738436935138,0.0033807259180873572,1429.8695458923296,67.91306123142867,0.029,0.0,79375.53286821993,0.0011869024352527452,126.43779454282932,2007.0201406271358,225.08968746585265,80.87912613964681,147459.94831240736,95860.15729531828,32.21977871135347,9.245413921999473,72669.58564835113,404.9655641775366,944.9196497475853,-852454.8140830966,9.703446634032657,8.600113431652674e7,79375.53405512443,67493.54128232329,74199.48968909659
1842.9142510829815,86831.09284608431,47.116187199191906,-0.001291738411771437,1427.4900351497265,68.36807874167924,0.033,0.0,81385.24052926936,0.0011275573134901077,160.5833677904185,2011.1471150207892,219.18732690594567,35.653521236889645,147454.31521709997,95950.66877325348,32.758614964990436,9.245413921999473,73644.53187979986,417.83409919234066,974.9462314487948,-861131.908675586,9.917322015076067,8.686338679071264e7,81385.24165682869,68529.22841001394,76269.93818704276
1859.1070485292262,88154.6075525982,47.41771466163766,0.004001324585956922,1449.068599519534,68.87400252436767,0.026,0.0,81238.00089434633,0.0010711794478156025,122.07980407636367,2002.3960528716034,199.05925819179384,88.89938674153585,147955.5790616596,94103.80447364644,32.98904973715481,9.245413921999473,74624.39850706827,419.9428402578797,979.866627268386,-869522.6529307682,9.86360982223147,8.7733798228667e7,81238.0019655278,70763.61388870326,77377.21734716279
1815.0890204513485,85800.58199324118,47.27072943888207,-0.001954888007656308,1441.1899944924971,69.22525993724194,0.049,0.008333333333333333,78756.93658039438,0.001017620475424822,83.95657943510139,1981.1831333041027,197.995607349345,91.20063896934306,149788.84662768772,91626.78816711708,33.051006767493085,9.245413921999473,73619.65125639712,0.0,-1004.7472506711856,-879025.3953485171,10.244981734713187,8.861451103707717e7,78756.93759801691,73094.77569105155,78232.06203267134
1791.4895469177857,85187.50521120917,47.55121533238762,0.008747932722972918,1427.1475352905359,69.50216097699091,0.06,0.0,80550.57782895319,0.0009667394516535812,177.01768767169165,1990.9034739513745,215.6878776341241,-28.363553678565058,148814.35112769398,93671.09396740387,32.75793519624085,9.245413921999473,74552.10691286418,399.6238527715853,932.4556564670323,-888221.868168889,10.426668394228486,8.950480966304396e7,80550.57879569472,74101.72318887571,80100.19507170624
1804.8420236899703,86459.9595408019,47.904447262390256,0.00694467243363639,1459.336781876359,69.87052243016896,0.047,0.0,83321.7981347272,0.0009184024790709019,173.2484530850046,1999.0139240034391,195.28114876565374,-23.02436003704742,149712.47186889767,95660.70444105953,33.30884135567365,9.245413921999473,75531.20579618949,419.6138071394195,979.0988833253123,-896681.397413399,10.371059646289101,9.040312436124007e7,83321.79905313179,72847.2927569757,80637.886013918
1820.6683316533472,87726.87819229426,48.18388756870921,0.005117682047303562,1464.8212931189669,70.27577146026394,0.042,0.0,83773.32858011276,0.0008724823551173568,152.4028910762127,2000.1038625308906,192.19630869326483,11.247838764900933,149708.94916900524,96557.37629852051,33.4747961168868,9.245413921999473,76518.54460600679,423.1452042073973,987.3388098172603,-905498.5245834342,10.321791259898854,9.131009016679473e7,83773.32945259714,73421.42457044077,80676.2094170311
1836.5110147937355,88040.9517719966,47.939245157146395,-0.004122522105996729,1443.9628176994393,70.73256397475565,0.035,0.008333333333333333,83453.14460112274,0.0008288582373614888,123.07659967275447,1991.584201737849,205.29653663226972,61.94446294254831,150972.47290389243,95366.9642531106,33.801694486834634,9.245413921999473,75853.0406435774,0.0,-665.5039624293329,-914330.7276685019,10.385288996379584,9.222565072046395e7,83453.14542998292,74578.1388815181,82178.24366792361
1841.0784039227758,88871.64145456853,48.2715137308711,0.007087887045438279,1443.7665072055959,71.18525238419409,0.036,0.0,84193.14986284084,0.0007874153254934143,139.09278313336875,1988.7971366415827,194.59464704308888,63.624466540721954,151350.60977801762,94135.00171435077,33.52528862727309,9.245413921999473,76775.88655407779,395.50539021443313,922.845910500344,-923529.6933561851,10.391725394520776,9.315045359997164e7,84193.15065025813,76705.15069769834,84122.41479387868
1821.51611228757,87865.60818651314,48.2376233697797,0.0003048549156858815,1450.1119828493136,71.60524537326083,0.041,0.0,88039.10877929008,0.0007480445592187436,205.0054912982736,2007.9319296562296,189.8839754086028,-23.48533726861946,151320.30493781526,96547.04661574839,34.112688074963174,9.245413921999473,77743.17263808993,414.551178862344,967.286084012136,-932963.8336735923,10.61807745862501,9.40848767313194e7,88039.1095273366,75782.70831037896,86078.64519962562
